PassengerId,Pclass,Age,SibSp,Parch,Fare,Class*Age,Class*Fare,female,male,C,Q,S,Master,Miss,Mr,Mrs,Others
1017.0,0.873481905063612,-1.0166653792282476,-0.49947001653571804,0.6198958305865556,-0.3501148484716955,-0.4214781156420011,-0.09638030370663284,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1018.0,0.873481905063612,-0.6318868304651406,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,0.0824905120524556,-0.5431800907231541,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1019.0,0.873481905063612,-0.6492138894891292,1.7334547632710213,-0.40024770163856355,-0.22191814632197027,0.059796174786589815,0.2883188216959497,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1020.0,-0.3158191904301659,0.9072273645872875,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,0.6872528652858036,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1021.0,0.873481905063612,-0.4779754109598978,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0.28407796313023825,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1022.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1.090427767441369,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1023.0,-1.5051202859239436,1.753740171866123,-0.49947001653571804,-0.40024770163856355,-0.1277877006875566,-0.3542822986160735,-0.45148718869363225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1024.0,0.873481905063612,0.6689129085791697,-0.49947001653571804,3.6803264272619134,-0.18217358273381698,1.7862296147098449,0.4075863113854468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1025.0,0.873481905063612,0.1376702670610734,0.6169923733676517,-0.40024770163856355,-0.5233596924607473,1.090427767441369,-0.6162621637349482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1026.0,0.873481905063612,0.9841830743399088,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,2.199158748369174,-0.5377996833748663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1027.0,0.873481905063612,-0.4779754109598978,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0.28407796313023825,-0.540037932831754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1028.0,0.873481905063612,-0.2855861365783443,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0.5360622769774667,-0.5738914558671814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1029.0,-0.3158191904301659,-0.32406399145465503,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.3878802071290373,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1030.0,0.873481905063612,-0.5549311207125193,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0.18328423759134693,-0.5295030952438063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1031.0,0.873481905063612,0.7533159450820447,0.6169923733676517,5.720613491712152,0.20211709925019788,1.8967775717524997,1.5607851595660305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1032.0,0.873481905063612,-1.5553553474965975,5.082841932981131,1.640039362811675,0.20211709925019788,-1.1270341944142406,1.5607851595660305,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1033.0,-1.5051202859239436,0.2146259768136948,-0.49947001653571804,-0.40024770163856355,2.078450648896177,-1.026240468875349,1.7553765586624421,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1034.0,-1.5051202859239436,2.3693858498870943,0.6169923733676517,2.6601828950367943,4.0654995322169185,-0.08549903051236331,3.7429887065757854,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1035.0,-0.3158191904301659,-0.17015257194941222,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.2534885730771822,-0.030021946411082533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1036.0,-1.5051202859239436,0.9072273645872875,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-0.7238592922586751,-0.4864598364575034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1037.0,0.873481905063612,0.060714557308451995,2.8499171531743914,-0.40024770163856355,-0.3160485919563839,0.9896340419024776,0.0058474359108365934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1038.0,-1.5051202859239436,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,0.2910927823855841,-1.0598383773883129,-0.03248796644571452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1039.0,0.873481905063612,-0.6318868304651406,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0.0824905120524556,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1040.0,-1.5051202859239436,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-1.0598383773883129,-0.4864598364575034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1041.0,-0.3158191904301659,-0.016241152444169408,0.6169923733676517,0.6198958305865556,-0.17261172241822978,-0.11909693902532709,-0.030021946411082533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1042.0,-1.5051202859239436,-0.5549311207125193,-0.49947001653571804,0.6198958305865556,0.8522142300971046,-1.3622195540049868,0.5287925411894437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1043.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1.090427767441369,-0.5377996833748663,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1044.0,0.873481905063612,2.3309079950107834,-0.49947001653571804,-0.40024770163856355,0.0,3.963048945299772,0.9542619806807714,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1045.0,0.873481905063612,0.445493106071559,-0.49947001653571804,1.640039362811675,-0.4203397468367066,1.4936026695969342,-0.30711471831702397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1046.0,0.873481905063612,-1.3244882182387332,3.966379543077761,1.640039362811675,-0.07601595558862911,-0.8246530177975665,0.726149469662875,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1047.0,0.873481905063612,-0.4779754109598978,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,0.28407796313023825,-0.5564051319852458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1048.0,-1.5051202859239436,-0.09319686219679081,-0.49947001653571804,-0.40024770163856355,3.337632723667294,-1.1606321029272042,3.0149155711437032,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1049.0,0.873481905063612,-0.5549311207125193,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0.18328423759134693,-0.540037932831754,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1050.0,-1.5051202859239436,0.9072273645872875,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-0.7238592922586751,-0.4864598364575034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1051.0,0.873481905063612,-0.32406399145465503,-0.49947001653571804,1.640039362811675,-0.3918011886812216,0.48566541420802095,-0.22147477455432582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1052.0,0.873481905063612,-0.6492138894891292,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,0.059796174786589815,-0.5465428453158341,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1053.0,0.873481905063612,-1.7862224767544617,0.6169923733676517,0.6198958305865556,-0.36543032021663197,-1.4294153710309145,-0.142339743275708,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1054.0,-0.3158191904301659,-0.32406399145465503,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,-0.3878802071290373,-0.4783892254350716,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1055.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5132742875713459,1.090427767441369,-0.5859973724008289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1056.0,-0.3158191904301659,0.830271654834666,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,0.6200570482598761,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1057.0,0.873481905063612,-0.32406399145465503,0.6169923733676517,0.6198958305865556,-0.24388191697000014,0.48566541420802095,0.2224088316794231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1058.0,-1.5051202859239436,1.368961623103016,-0.49947001653571804,-0.40024770163856355,0.2665883861858598,-0.5222718411808924,-0.05699930885539786,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1059.0,0.873481905063612,-0.9397096694756263,1.7334547632710213,1.640039362811675,-0.02245124962047466,-0.3206843901031098,0.8868891391929751,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1060.0,-1.5051202859239436,0.6689129085791697,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,-0.8279044282988209,-0.46546190004625193,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1061.0,0.873481905063612,-0.6318868304651406,-0.49947001653571804,-0.40024770163856355,-0.4780874305127675,0.0824905120524556,-0.4804068781906795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1062.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,1.090427767441369,-0.5564051319852458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1063.0,0.873481905063612,-0.2471082817020336,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0.5864591397469123,-0.5738914558671814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1064.0,0.873481905063612,-0.5549311207125193,0.6169923733676517,-0.40024770163856355,-0.38955998759468796,0.18328423759134693,-0.214749265368966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1065.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,1.090427767441369,-0.5736654787585532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1066.0,0.873481905063612,0.7533159450820447,0.6169923733676517,4.700469959487033,-0.07601595558862911,1.8967775717524997,0.726149469662875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1067.0,-0.3158191904301659,-1.1705767987334905,-0.49947001653571804,1.640039362811675,0.0604731905812707,-1.1270341944142406,0.4362800237738661,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1068.0,-0.3158191904301659,-0.7857982499703835,-0.49947001653571804,-0.40024770163856355,0.02013157102366485,-0.7910551092846027,0.3555739135495481,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1069.0,-1.5051202859239436,1.8306958816187444,0.6169923733676517,-0.40024770163856355,0.3552664378169543,-0.3206843901031098,0.03170388015759195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1070.0,-0.3158191904301659,0.445493106071559,-0.49947001653571804,2.6601828950367943,0.0604731905812707,0.28407796313023825,0.4362800237738661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1071.0,-1.5051202859239436,2.6002529791449587,-0.49947001653571804,1.640039362811675,0.8522142300971046,0.015294695026528032,0.5287925411894437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1072.0,-0.3158191904301659,-0.016241152444169408,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.11909693902532709,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1073.0,-1.5051202859239436,0.5224488158241805,0.6169923733676517,0.6198958305865556,0.8522142300971046,-0.891848834823494,0.5287925411894437,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1074.0,-1.5051202859239436,-0.9397096694756263,0.6169923733676517,-0.40024770163856355,0.31328067314226743,-1.5302090965698059,-0.010293786134026988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1075.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1.090427767441369,-0.54564431728867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1076.0,-1.5051202859239436,-0.2471082817020336,0.6169923733676517,0.6198958305865556,3.7991695387802125,-1.227827919953132,3.47658321713266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1077.0,-0.3158191904301659,0.7533159450820447,-0.49947001653571804,-0.40024770163856355,-0.3519078093409225,0.5528612312339485,-0.38871576963027377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1078.0,-0.3158191904301659,-0.708842540217762,-0.49947001653571804,0.6198958305865556,-0.2622597658795761,-0.7238592922586751,-0.20936885802067817,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1079.0,0.873481905063612,-1.0166653792282476,1.7334547632710213,-0.40024770163856355,-0.49444819844446314,-0.4214781156420011,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1080.0,0.873481905063612,-0.6492138894891292,8.43222910269124,1.640039362811675,0.6082227361300968,0.059796174786589815,2.7794474239532327,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1081.0,-0.3158191904301659,0.7533159450820447,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,0.5528612312339485,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1082.0,-0.3158191904301659,0.2915816865663162,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.14968632907838314,-0.030021946411082533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1083.0,-1.5051202859239436,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-1.0598383773883129,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1084.0,0.873481905063612,-1.4399217828676654,0.6169923733676517,0.6198958305865556,-0.37880222237932637,-0.9758436061059035,-0.18246682127923883,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1085.0,-0.3158191904301659,2.3693858498870943,-0.49947001653571804,-0.40024770163856355,-0.41735088106770524,1.9639733887784272,-0.5196390151052787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1086.0,-0.3158191904301659,-1.7092667670018402,-0.49947001653571804,1.640039362811675,-0.056069265918479536,-1.5974049135957333,0.2031290386813918,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1087.0,0.873481905063612,0.2146259768136948,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,1.1912214929802603,-0.540037932831754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1088.0,-1.5051202859239436,-1.8631781865070831,-0.49947001653571804,1.640039362811675,1.7727508206929858,-1.9333839987253711,1.4495900743680814,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1089.0,0.873481905063612,-0.9397096694756263,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.3206843901031098,-0.544299215451598,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1090.0,-0.3158191904301659,-0.5549311207125193,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.58946765820682,-0.5859973724008289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1091.0,0.873481905063612,0.6689129085791697,-0.49947001653571804,-0.40024770163856355,-0.4933275979011963,1.7862296147098449,-0.5261403406511264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1092.0,0.873481905063612,-0.6492138894891292,-0.49947001653571804,-0.40024770163856355,-0.3608726136870571,0.059796174786589815,-0.12866274779636014,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1093.0,0.873481905063612,-2.2995170608044466,-0.49947001653571804,1.640039362811675,-0.3805951832485533,-2.1017095203753198,-0.18784722862752665,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1094.0,-1.5051202859239436,1.2920059133503945,0.6169923733676517,-0.40024770163856355,3.4406526692913344,-0.5558697496938562,3.117964719616345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1095.0,-0.3158191904301659,-1.7092667670018402,0.6169923733676517,0.6198958305865556,-0.17261172241822978,-1.5974049135957333,-0.030021946411082533,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1096.0,-0.3158191904301659,-0.4010197012072764,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.4550760241549649,-0.5859973724008289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1097.0,-1.5051202859239436,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.1772429403434429,-1.0598383773883129,-0.500956447322907,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1098.0,0.873481905063612,0.3685373963189376,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1.392808944058043,-0.54564431728867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1099.0,-0.3158191904301659,-0.4779754109598978,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.5222718411808924,-0.5859973724008289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1100.0,-1.5051202859239436,0.2146259768136948,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,-1.026240468875349,-0.46546190004625193,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1101.0,0.873481905063612,-0.4010197012072764,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0.38487168866912963,-0.5377996833748663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1102.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.2349171126238655,1.090427767441369,0.24931086842086245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1103.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5123778071367324,1.090427767441369,-0.5833071687266851,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1104.0,-0.3158191904301659,-1.0166653792282476,-0.49947001653571804,-0.40024770163856355,0.6790446904645604,-0.9926425603623853,1.673773713880076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1105.0,-0.3158191904301659,2.292430140134473,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1.8967775717524997,-0.030021946411082533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1106.0,0.873481905063612,0.5994045255768018,3.966379543077761,1.640039362811675,-0.4993788408348372,1.695190120674717,-0.544299215451598,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1107.0,-1.5051202859239436,0.9072273645872875,-0.49947001653571804,-0.40024770163856355,0.12322682100421314,-0.7238592922586751,-0.20040151244019838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1108.0,0.873481905063612,-0.6492138894891292,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0.059796174786589815,-0.538692830994682,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1109.0,-1.5051202859239436,2.0615630108766085,0.6169923733676517,0.6198958305865556,2.317213868968519,-0.21989066456421844,1.9942074604455924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1110.0,-1.5051202859239436,1.5228730426082586,0.6169923733676517,0.6198958305865556,3.1533306899977194,-0.4550760241549649,2.830561293761968,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1111.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1.090427767441369,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1112.0,-0.3158191904301659,-0.016241152444169408,0.6169923733676517,-0.40024770163856355,-0.3903076522771555,-0.11909693902532709,-0.465537225749128,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1113.0,0.873481905063612,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.018303213486435748,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1114.0,-0.3158191904301659,-0.6318868304651406,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.6566634752327476,-0.5859973724008289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1115.0,0.873481905063612,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,-0.018303213486435748,-0.5431800907231541,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1116.0,-1.5051202859239436,1.753740171866123,-0.49947001653571804,-0.40024770163856355,-0.1466890941709469,-0.3542822986160735,-0.4703939401155159,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1117.0,0.873481905063612,0.6689129085791697,-0.49947001653571804,1.640039362811675,-0.36543032021663197,1.7862296147098449,-0.142339743275708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1118.0,0.873481905063612,-0.5549311207125193,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,0.18328423759134693,-0.5431800907231541,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1119.0,0.873481905063612,-0.6492138894891292,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0.059796174786589815,-0.54564431728867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1120.0,0.873481905063612,0.7917937999583553,-0.49947001653571804,-0.40024770163856355,-0.3680444571639648,1.9471744345219453,-0.15018437718951166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1121.0,-0.3158191904301659,0.445493106071559,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,0.28407796313023825,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1122.0,-0.3158191904301659,-1.247532508486112,-0.49947001653571804,-0.40024770163856355,0.5266430165802717,-1.194230011440168,1.3688839641437633,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1123.0,-1.5051202859239436,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-1.4294153710309145,-0.4864598364575034,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1124.0,0.873481905063612,-0.708842540217762,0.6169923733676517,-0.40024770163856355,-0.522314396273988,-0.018303213486435748,-0.6131253862508964,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1125.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,1.090427767441369,-0.538692830994682,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1126.0,-1.5051202859239436,0.6763602353294232,0.6169923733676517,-0.40024770163856355,0.6393001268764071,-0.8246530177975665,0.315818083653049,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1127.0,0.873481905063612,-0.7857982499703835,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.11909693902532709,-0.540037932831754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1128.0,-1.5051202859239436,2.6002529791449587,0.6169923733676517,-0.40024770163856355,0.7104215056760317,0.015294695026528032,0.38695962308122733,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1129.0,0.873481905063612,-0.7857982499703835,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.11909693902532709,-0.5738914558671814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1130.0,-0.3158191904301659,-0.9397096694756263,0.6169923733676517,0.6198958305865556,-0.40569663541773027,-0.9254467433364578,-0.49632391659603114,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1131.0,-1.5051202859239436,1.368961623103016,0.6169923733676517,-0.40024770163856355,1.269377056657526,-0.5222718411808924,0.9460736200241416,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1132.0,-1.5051202859239436,1.9076515913713656,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,-0.287086481590146,-0.46546190004625193,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1133.0,-0.3158191904301659,1.1380944938451516,-0.49947001653571804,1.640039362811675,-0.1008932876491527,0.8888403163635863,0.11345558287659398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1134.0,-1.5051202859239436,1.1380944938451516,0.6169923733676517,0.6198958305865556,1.7727508206929858,-0.6230655667197837,1.4495900743680814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1135.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4973617598569569,1.090427767441369,-0.5382462571847741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1136.0,0.873481905063612,-1.7549422441432492,0.6169923733676517,1.640039362811675,-0.21833222458351642,-1.3884456861206946,0.2990796363925253,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1137.0,-1.5051202859239436,0.830271654834666,0.6169923733676517,-0.40024770163856355,0.2910927823855841,-0.7574572007716389,-0.03248796644571452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1138.0,-0.3158191904301659,-0.6318868304651406,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,-0.6566634752327476,-0.20936885802067817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1139.0,-0.3158191904301659,0.9072273645872875,0.6169923733676517,0.6198958305865556,-0.056069265918479536,0.6872528652858036,0.2031290386813918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1140.0,-0.3158191904301659,-0.09319686219679081,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,-0.18629275605125464,-0.030021946411082533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1141.0,0.873481905063612,0.6689129085791697,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,1.7862296147098449,-0.18493104784475464,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
